ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,bid_px_01,ask_px_01,bid_sz_01,ask_sz_01,bid_ct_01,ask_ct_01,bid_px_02,ask_px_02,bid_sz_02,ask_sz_02,bid_ct_02,ask_ct_02,bid_px_03,ask_px_03,bid_sz_03,ask_sz_03,bid_ct_03,ask_ct_03,bid_px_04,ask_px_04,bid_sz_04,ask_sz_04,bid_ct_04,ask_ct_04,bid_px_05,ask_px_05,bid_sz_05,ask_sz_05,bid_ct_05,ask_ct_05,bid_px_06,ask_px_06,bid_sz_06,ask_sz_06,bid_ct_06,ask_ct_06,bid_px_07,ask_px_07,bid_sz_07,ask_sz_07,bid_ct_07,ask_ct_07,bid_px_08,ask_px_08,bid_sz_08,ask_sz_08,bid_ct_08,ask_ct_08,bid_px_09,ask_px_09,bid_sz_09,ask_sz_09,bid_ct_09,ask_ct_09,symbol
2024-11-01T08:00:11.410540052Z,2024-11-01T08:00:11.410374270Z,10,2,16244,C,A,3,252.400000000,1000,130,165782,313781,250.110000000,250.940000000,50,100,1,1,250.000000000,250.990000000,2,50,2,1,249.930000000,252.300000000,10,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.700000000,260.000000000,1000,48,1,1,249.600000000,262.660000000,1000,56,1,1,248.500000000,264.940000000,40,7,1,1,248.200000000,265.000000000,1000,102,1,3,247.150000000,267.800000000,400,30,1,1,TSLA
2024-11-01T08:00:11.515403085Z,2024-11-01T08:00:11.515236364Z,10,2,10888,A,A,2,415.350000000,59,130,166721,313949,410.000000000,414.000000000,1,468,1,2,409.750000000,415.070000000,3,246,1,1,409.080000000,415.350000000,2,59,1,1,409.000000000,420.000000000,2,3,1,1,408.970000000,440.000000000,12,35,1,1,408.960000000,445.000000000,5,25,1,1,407.600000000,445.680000000,16,3,1,1,407.000000000,448.000000000,17,15,3,2,406.350000000,450.000000000,82,10,2,1,406.000000000,467.560000000,7,5,1,1,MSFT
2024-11-01T08:00:11.521203105Z,2024-11-01T08:00:11.521036945Z,10,2,10888,A,A,2,415.350000000,25,130,166160,313978,410.000000000,414.000000000,1,468,1,2,409.750000000,415.070000000,3,246,1,1,409.080000000,415.350000000,2,84,1,2,409.000000000,420.000000000,2,3,1,1,408.970000000,440.000000000,12,35,1,1,408.960000000,445.000000000,5,25,1,1,407.600000000,445.680000000,16,3,1,1,407.000000000,448.000000000,17,15,3,2,406.350000000,450.000000000,82,10,2,1,406.000000000,467.560000000,7,5,1,1,MSFT
2024-11-01T08:00:11.521809062Z,2024-11-01T08:00:11.521642932Z,10,2,10888,A,B,9,406.080000000,5,130,166130,313979,410.000000000,414.000000000,1,468,1,2,409.750000000,415.070000000,3,246,1,1,409.080000000,415.350000000,2,84,1,2,409.000000000,420.000000000,2,3,1,1,408.970000000,440.000000000,12,35,1,1,408.960000000,445.000000000,5,25,1,1,407.600000000,445.680000000,16,3,1,1,407.000000000,448.000000000,17,15,3,2,406.350000000,450.000000000,82,10,2,1,406.080000000,467.560000000,5,5,1,1,MSFT
2024-11-01T08:00:11.588640971Z,2024-11-01T08:00:11.588474530Z,10,2,16244,A,A,5,260.000000000,100,130,166441,314051,250.110000000,250.940000000,50,100,1,1,250.000000000,250.990000000,2,50,2,1,249.930000000,252.300000000,10,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.700000000,260.000000000,1000,148,1,2,249.600000000,262.660000000,1000,56,1,1,248.500000000,264.940000000,40,7,1,1,248.200000000,265.000000000,1000,102,1,3,247.150000000,267.800000000,400,30,1,1,TSLA
2024-11-01T08:00:11.625867129Z,2024-11-01T08:00:11.625700885Z,10,2,780,A,B,0,308.380000000,25,130,166244,314118,308.380000000,330.140000000,25,25,1,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,AMGN
2024-11-01T08:00:11.716180528Z,2024-11-01T08:00:11.716014319Z,10,2,16244,A,A,5,260.000000000,20,130,166209,314250,250.110000000,250.940000000,50,100,1,1,250.000000000,250.990000000,2,50,2,1,249.930000000,252.300000000,10,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.700000000,260.000000000,1000,168,1,3,249.600000000,262.660000000,1000,56,1,1,248.500000000,264.940000000,40,7,1,1,248.200000000,265.000000000,1000,102,1,3,247.150000000,267.800000000,400,30,1,1,TSLA
2024-11-01T08:00:11.744818545Z,2024-11-01T08:00:11.744652546Z,10,2,16244,C,B,0,250.110000000,50,130,165999,314271,250.000000000,250.940000000,2,100,2,1,249.930000000,250.990000000,10,50,1,1,249.800000000,252.300000000,199,1000,1,1,249.770000000,253.650000000,50,400,1,1,249.700000000,255.000000000,1000,85,1,2,249.600000000,260.000000000,1000,168,1,3,248.500000000,262.660000000,40,56,1,1,248.200000000,264.940000000,1000,7,1,1,247.150000000,265.000000000,400,102,1,3,247.000000000,267.800000000,12,30,1,1,TSLA
2024-11-01T08:00:11.744831009Z,2024-11-01T08:00:11.744664963Z,10,2,16244,A,B,0,250.060000000,50,130,166046,314272,250.060000000,250.940000000,50,100,1,1,250.000000000,250.990000000,2,50,2,1,249.930000000,252.300000000,10,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.700000000,260.000000000,1000,168,1,3,249.600000000,262.660000000,1000,56,1,1,248.500000000,264.940000000,40,7,1,1,248.200000000,265.000000000,1000,102,1,3,247.150000000,267.800000000,400,30,1,1,TSLA
2024-11-01T08:00:11.744846096Z,2024-11-01T08:00:11.744679696Z,10,2,16244,C,B,0,250.060000000,50,130,166400,314273,250.000000000,250.940000000,2,100,2,1,249.930000000,250.990000000,10,50,1,1,249.800000000,252.300000000,199,1000,1,1,249.770000000,253.650000000,50,400,1,1,249.700000000,255.000000000,1000,85,1,2,249.600000000,260.000000000,1000,168,1,3,248.500000000,262.660000000,40,56,1,1,248.200000000,264.940000000,1000,7,1,1,247.150000000,265.000000000,400,102,1,3,247.000000000,267.800000000,12,30,1,1,TSLA
2024-11-01T08:00:11.798934057Z,2024-11-01T08:00:11.798767560Z,10,2,16244,A,B,0,250.020000000,50,130,166497,314386,250.020000000,250.940000000,50,100,1,1,250.000000000,250.990000000,2,50,2,1,249.930000000,252.300000000,10,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.700000000,260.000000000,1000,168,1,3,249.600000000,262.660000000,1000,56,1,1,248.500000000,264.940000000,40,7,1,1,248.200000000,265.000000000,1000,102,1,3,247.150000000,267.800000000,400,30,1,1,TSLA
2024-11-01T08:00:11.814157748Z,2024-11-01T08:00:11.813991242Z,10,2,11667,A,B,8,132.760000000,4,130,166506,314398,134.680000000,134.990000000,100,10,1,1,134.500000000,135.000000000,520,38,2,3,134.410000000,135.100000000,61,10,2,1,134.380000000,135.230000000,18,360,1,1,134.210000000,135.300000000,20,1000,1,1,134.200000000,135.400000000,3,10,1,1,134.000000000,135.420000000,1,1,1,1,133.160000000,135.820000000,1,1,1,1,132.760000000,135.990000000,104,20,2,1,132.700000000,136.100000000,4,1000,1,1,NVDA
2024-11-01T08:00:11.838828055Z,2024-11-01T08:00:11.838662245Z,10,2,16244,C,A,1,250.990000000,50,130,165810,314431,250.020000000,250.940000000,50,100,1,1,250.000000000,252.300000000,2,1000,2,1,249.930000000,253.650000000,10,400,1,1,249.800000000,255.000000000,199,85,1,2,249.770000000,260.000000000,50,168,1,3,249.700000000,262.660000000,1000,56,1,1,249.600000000,264.940000000,1000,7,1,1,248.500000000,265.000000000,40,102,1,3,248.200000000,267.800000000,1000,30,1,1,247.150000000,268.670000000,400,100,1,1,TSLA
2024-11-01T08:00:11.839112275Z,2024-11-01T08:00:11.838946435Z,10,2,16244,C,A,1,252.300000000,1000,130,165840,314437,250.020000000,250.940000000,50,100,1,1,250.000000000,253.650000000,2,400,2,1,249.930000000,255.000000000,10,85,1,2,249.800000000,260.000000000,199,168,1,3,249.770000000,262.660000000,50,56,1,1,249.700000000,264.940000000,1000,7,1,1,249.600000000,265.000000000,1000,102,1,3,248.500000000,267.800000000,40,30,1,1,248.200000000,268.670000000,1000,100,1,1,247.150000000,269.580000000,400,100,1,1,TSLA
2024-11-01T08:00:11.839138765Z,2024-11-01T08:00:11.838973149Z,10,2,16244,C,B,0,250.020000000,50,130,165616,314438,250.000000000,250.940000000,2,100,2,1,249.930000000,253.650000000,10,400,1,1,249.800000000,255.000000000,199,85,1,2,249.770000000,260.000000000,50,168,1,3,249.700000000,262.660000000,1000,56,1,1,249.600000000,264.940000000,1000,7,1,1,248.500000000,265.000000000,40,102,1,3,248.200000000,267.800000000,1000,30,1,1,247.150000000,268.670000000,400,100,1,1,247.000000000,269.580000000,12,100,1,1,TSLA
2024-11-01T08:00:11.839607412Z,2024-11-01T08:00:11.839441795Z,10,2,16244,C,A,0,250.940000000,100,130,165617,314441,250.000000000,253.650000000,2,400,2,1,249.930000000,255.000000000,10,85,1,2,249.800000000,260.000000000,199,168,1,3,249.770000000,262.660000000,50,56,1,1,249.700000000,264.940000000,1000,7,1,1,249.600000000,265.000000000,1000,102,1,3,248.500000000,267.800000000,40,30,1,1,248.200000000,268.670000000,1000,100,1,1,247.150000000,269.580000000,400,100,1,1,247.000000000,270.000000000,12,118,1,3,TSLA
2024-11-01T08:00:11.839620531Z,2024-11-01T08:00:11.839454020Z,10,2,16244,A,A,0,250.980000000,100,130,166511,314442,250.000000000,250.980000000,2,100,2,1,249.930000000,253.650000000,10,400,1,1,249.800000000,255.000000000,199,85,1,2,249.770000000,260.000000000,50,168,1,3,249.700000000,262.660000000,1000,56,1,1,249.600000000,264.940000000,1000,7,1,1,248.500000000,265.000000000,40,102,1,3,248.200000000,267.800000000,1000,30,1,1,247.150000000,268.670000000,400,100,1,1,247.000000000,269.580000000,12,100,1,1,TSLA
2024-11-01T08:00:11.839848675Z,2024-11-01T08:00:11.839683089Z,10,2,16244,C,A,0,250.980000000,100,130,165586,314443,250.000000000,253.650000000,2,400,2,1,249.930000000,255.000000000,10,85,1,2,249.800000000,260.000000000,199,168,1,3,249.770000000,262.660000000,50,56,1,1,249.700000000,264.940000000,1000,7,1,1,249.600000000,265.000000000,1000,102,1,3,248.500000000,267.800000000,40,30,1,1,248.200000000,268.670000000,1000,100,1,1,247.150000000,269.580000000,400,100,1,1,247.000000000,270.000000000,12,118,1,3,TSLA
2024-11-01T08:00:11.839861372Z,2024-11-01T08:00:11.839695448Z,10,2,16244,A,A,0,251.010000000,100,130,165924,314444,250.000000000,251.010000000,2,100,2,1,249.930000000,253.650000000,10,400,1,1,249.800000000,255.000000000,199,85,1,2,249.770000000,260.000000000,50,168,1,3,249.700000000,262.660000000,1000,56,1,1,249.600000000,264.940000000,1000,7,1,1,248.500000000,265.000000000,40,102,1,3,248.200000000,267.800000000,1000,30,1,1,247.150000000,268.670000000,400,100,1,1,247.000000000,269.580000000,12,100,1,1,TSLA
2024-11-01T08:00:11.840870983Z,2024-11-01T08:00:11.840705256Z,10,2,16244,C,A,0,251.010000000,100,130,165727,314447,250.000000000,253.650000000,2,400,2,1,249.930000000,255.000000000,10,85,1,2,249.800000000,260.000000000,199,168,1,3,249.770000000,262.660000000,50,56,1,1,249.700000000,264.940000000,1000,7,1,1,249.600000000,265.000000000,1000,102,1,3,248.500000000,267.800000000,40,30,1,1,248.200000000,268.670000000,1000,100,1,1,247.150000000,269.580000000,400,100,1,1,247.000000000,270.000000000,12,118,1,3,TSLA
2024-11-01T08:00:11.840884133Z,2024-11-01T08:00:11.840718163Z,10,2,16244,A,A,0,251.040000000,100,130,165970,314448,250.000000000,251.040000000,2,100,2,1,249.930000000,253.650000000,10,400,1,1,249.800000000,255.000000000,199,85,1,2,249.770000000,260.000000000,50,168,1,3,249.700000000,262.660000000,1000,56,1,1,249.600000000,264.940000000,1000,7,1,1,248.500000000,265.000000000,40,102,1,3,248.200000000,267.800000000,1000,30,1,1,247.150000000,268.670000000,400,100,1,1,247.000000000,269.580000000,12,100,1,1,TSLA
2024-11-01T08:00:11.841111394Z,2024-11-01T08:00:11.840944632Z,10,2,16244,C,A,0,251.040000000,100,130,166762,314451,250.000000000,253.650000000,2,400,2,1,249.930000000,255.000000000,10,85,1,2,249.800000000,260.000000000,199,168,1,3,249.770000000,262.660000000,50,56,1,1,249.700000000,264.940000000,1000,7,1,1,249.600000000,265.000000000,1000,102,1,3,248.500000000,267.800000000,40,30,1,1,248.200000000,268.670000000,1000,100,1,1,247.150000000,269.580000000,400,100,1,1,247.000000000,270.000000000,12,118,1,3,TSLA
2024-11-01T08:00:11.841122521Z,2024-11-01T08:00:11.840956689Z,10,2,16244,A,A,0,251.070000000,100,130,165832,314452,250.000000000,251.070000000,2,100,2,1,249.930000000,253.650000000,10,400,1,1,249.800000000,255.000000000,199,85,1,2,249.770000000,260.000000000,50,168,1,3,249.700000000,262.660000000,1000,56,1,1,249.600000000,264.940000000,1000,7,1,1,248.500000000,265.000000000,40,102,1,3,248.200000000,267.800000000,1000,30,1,1,247.150000000,268.670000000,400,100,1,1,247.000000000,269.580000000,12,100,1,1,TSLA
2024-11-01T08:00:11.841196323Z,2024-11-01T08:00:11.841030767Z,10,2,16244,C,A,0,251.070000000,100,130,165556,314455,250.000000000,253.650000000,2,400,2,1,249.930000000,255.000000000,10,85,1,2,249.800000000,260.000000000,199,168,1,3,249.770000000,262.660000000,50,56,1,1,249.700000000,264.940000000,1000,7,1,1,249.600000000,265.000000000,1000,102,1,3,248.500000000,267.800000000,40,30,1,1,248.200000000,268.670000000,1000,100,1,1,247.150000000,269.580000000,400,100,1,1,247.000000000,270.000000000,12,118,1,3,TSLA
2024-11-01T08:00:11.841209194Z,2024-11-01T08:00:11.841043022Z,10,2,16244,A,A,0,251.100000000,100,130,166172,314456,250.000000000,251.100000000,2,100,2,1,249.930000000,253.650000000,10,400,1,1,249.800000000,255.000000000,199,85,1,2,249.770000000,260.000000000,50,168,1,3,249.700000000,262.660000000,1000,56,1,1,249.600000000,264.940000000,1000,7,1,1,248.500000000,265.000000000,40,102,1,3,248.200000000,267.800000000,1000,30,1,1,247.150000000,268.670000000,400,100,1,1,247.000000000,269.580000000,12,100,1,1,TSLA
2024-11-01T08:00:11.841459071Z,2024-11-01T08:00:11.841293294Z,10,2,16244,C,A,0,251.100000000,100,130,165777,314457,250.000000000,253.650000000,2,400,2,1,249.930000000,255.000000000,10,85,1,2,249.800000000,260.000000000,199,168,1,3,249.770000000,262.660000000,50,56,1,1,249.700000000,264.940000000,1000,7,1,1,249.600000000,265.000000000,1000,102,1,3,248.500000000,267.800000000,40,30,1,1,248.200000000,268.670000000,1000,100,1,1,247.150000000,269.580000000,400,100,1,1,247.000000000,270.000000000,12,118,1,3,TSLA
2024-11-01T08:00:11.841471325Z,2024-11-01T08:00:11.841304887Z,10,2,16244,A,A,0,251.120000000,100,130,166438,314458,250.000000000,251.120000000,2,100,2,1,249.930000000,253.650000000,10,400,1,1,249.800000000,255.000000000,199,85,1,2,249.770000000,260.000000000,50,168,1,3,249.700000000,262.660000000,1000,56,1,1,249.600000000,264.940000000,1000,7,1,1,248.500000000,265.000000000,40,102,1,3,248.200000000,267.800000000,1000,30,1,1,247.150000000,268.670000000,400,100,1,1,247.000000000,269.580000000,12,100,1,1,TSLA
2024-11-01T08:00:11.849201522Z,2024-11-01T08:00:11.849035558Z,10,2,16244,A,B,6,248.800000000,1000,130,165964,314473,250.000000000,251.120000000,2,100,2,1,249.930000000,253.650000000,10,400,1,1,249.800000000,255.000000000,199,85,1,2,249.770000000,260.000000000,50,168,1,3,249.700000000,262.660000000,1000,56,1,1,249.600000000,264.940000000,1000,7,1,1,248.800000000,265.000000000,1000,102,1,3,248.500000000,267.800000000,40,30,1,1,248.200000000,268.670000000,1000,100,1,1,247.150000000,269.580000000,400,100,1,1,TSLA
2024-11-01T08:00:11.849228369Z,2024-11-01T08:00:11.849062607Z,10,2,16244,C,B,8,248.200000000,1000,130,165762,314474,250.000000000,251.120000000,2,100,2,1,249.930000000,253.650000000,10,400,1,1,249.800000000,255.000000000,199,85,1,2,249.770000000,260.000000000,50,168,1,3,249.700000000,262.660000000,1000,56,1,1,249.600000000,264.940000000,1000,7,1,1,248.800000000,265.000000000,1000,102,1,3,248.500000000,267.800000000,40,30,1,1,247.150000000,268.670000000,400,100,1,1,247.000000000,269.580000000,12,100,1,1,TSLA
2024-11-01T08:00:11.849293502Z,2024-11-01T08:00:11.849127303Z,10,2,16244,A,A,1,252.400000000,1000,130,166199,314475,250.000000000,251.120000000,2,100,2,1,249.930000000,252.400000000,10,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.700000000,260.000000000,1000,168,1,3,249.600000000,262.660000000,1000,56,1,1,248.800000000,264.940000000,1000,7,1,1,248.500000000,265.000000000,40,102,1,3,247.150000000,267.800000000,400,30,1,1,247.000000000,268.670000000,12,100,1,1,TSLA
2024-11-01T08:00:11.876397328Z,2024-11-01T08:00:11.876231653Z,10,2,16244,C,B,6,248.800000000,1000,130,165675,314499,250.000000000,251.120000000,2,100,2,1,249.930000000,252.400000000,10,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.700000000,260.000000000,1000,168,1,3,249.600000000,262.660000000,1000,56,1,1,248.500000000,264.940000000,40,7,1,1,247.150000000,265.000000000,400,102,1,3,247.000000000,267.800000000,12,30,1,1,246.000000000,268.670000000,4,100,1,1,TSLA
2024-11-01T08:00:11.876545666Z,2024-11-01T08:00:11.876379447Z,10,2,16244,C,B,4,249.600000000,1000,130,166219,314501,250.000000000,251.120000000,2,100,2,1,249.930000000,252.400000000,10,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,248.500000000,260.000000000,40,168,1,3,247.150000000,262.660000000,400,56,1,1,247.000000000,264.940000000,12,7,1,1,246.000000000,265.000000000,4,102,1,3,245.000000000,267.800000000,115,30,3,1,243.200000000,268.670000000,15,100,1,1,TSLA
2024-11-01T08:00:11.887224459Z,2024-11-01T08:00:11.887058146Z,10,2,16244,A,B,4,249.700000000,1000,130,166313,314532,250.000000000,251.120000000,2,100,2,1,249.930000000,252.400000000,10,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.700000000,260.000000000,1000,168,1,3,248.500000000,262.660000000,40,56,1,1,247.150000000,264.940000000,400,7,1,1,247.000000000,265.000000000,12,102,1,3,246.000000000,267.800000000,4,30,1,1,245.000000000,268.670000000,115,100,3,1,TSLA
2024-11-01T08:00:11.900500040Z,2024-11-01T08:00:11.900334458Z,10,2,16244,C,B,4,249.700000000,1000,130,165582,314541,250.000000000,251.120000000,2,100,2,1,249.930000000,252.400000000,10,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,248.500000000,260.000000000,40,168,1,3,247.150000000,262.660000000,400,56,1,1,247.000000000,264.940000000,12,7,1,1,246.000000000,265.000000000,4,102,1,3,245.000000000,267.800000000,115,30,3,1,243.200000000,268.670000000,15,100,1,1,TSLA
2024-11-01T08:00:11.903869386Z,2024-11-01T08:00:11.903702368Z,10,2,11667,A,B,7,133.800000000,5,130,167018,314545,134.680000000,134.990000000,100,10,1,1,134.500000000,135.000000000,520,38,2,3,134.410000000,135.100000000,61,10,2,1,134.380000000,135.230000000,18,360,1,1,134.210000000,135.300000000,20,1000,1,1,134.200000000,135.400000000,3,10,1,1,134.000000000,135.420000000,1,1,1,1,133.800000000,135.820000000,5,1,1,1,133.160000000,135.990000000,1,20,1,1,132.760000000,136.100000000,104,1000,2,1,NVDA
2024-11-01T08:00:11.909754193Z,2024-11-01T08:00:11.909587907Z,10,2,16244,A,A,0,251.100000000,100,130,166286,314557,250.000000000,251.100000000,2,100,2,1,249.930000000,252.400000000,10,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,248.500000000,260.000000000,40,168,1,3,247.150000000,262.660000000,400,56,1,1,247.000000000,264.940000000,12,7,1,1,246.000000000,265.000000000,4,102,1,3,245.000000000,267.800000000,115,30,3,1,243.200000000,268.670000000,15,100,1,1,TSLA
2024-11-01T08:00:11.911317254Z,2024-11-01T08:00:11.911151222Z,10,2,16244,A,B,4,249.400000000,1000,130,166032,314559,250.000000000,251.100000000,2,100,2,1,249.930000000,252.400000000,10,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.400000000,260.000000000,1000,168,1,3,248.500000000,262.660000000,40,56,1,1,247.150000000,264.940000000,400,7,1,1,247.000000000,265.000000000,12,102,1,3,246.000000000,267.800000000,4,30,1,1,245.000000000,268.670000000,115,100,3,1,TSLA
2024-11-01T08:00:11.932580018Z,2024-11-01T08:00:11.932413732Z,10,2,10888,A,B,2,409.430000000,5,130,166286,314566,410.000000000,414.000000000,1,468,1,2,409.750000000,415.070000000,3,246,1,1,409.430000000,415.350000000,5,84,1,2,409.080000000,420.000000000,2,3,1,1,409.000000000,440.000000000,2,35,1,1,408.970000000,445.000000000,12,25,1,1,408.960000000,445.680000000,5,3,1,1,407.600000000,448.000000000,16,15,1,2,407.000000000,450.000000000,17,10,3,1,406.350000000,467.560000000,82,5,2,1,MSFT
2024-11-01T08:00:11.932656290Z,2024-11-01T08:00:11.932490158Z,10,2,10888,A,B,2,409.670000000,100,130,166132,314567,410.000000000,414.000000000,1,468,1,2,409.750000000,415.070000000,3,246,1,1,409.670000000,415.350000000,100,84,1,2,409.430000000,420.000000000,5,3,1,1,409.080000000,440.000000000,2,35,1,1,409.000000000,445.000000000,2,25,1,1,408.970000000,445.680000000,12,3,1,1,408.960000000,448.000000000,5,15,1,2,407.600000000,450.000000000,16,10,1,1,407.000000000,467.560000000,17,5,3,1,MSFT
2024-11-01T08:00:11.940234616Z,2024-11-01T08:00:11.940068402Z,10,2,16244,A,A,0,251.100000000,50,130,166214,314579,250.000000000,251.100000000,2,150,2,2,249.930000000,252.400000000,10,1000,1,1,249.800000000,253.650000000,199,400,1,1,249.770000000,255.000000000,50,85,1,2,249.400000000,260.000000000,1000,168,1,3,248.500000000,262.660000000,40,56,1,1,247.150000000,264.940000000,400,7,1,1,247.000000000,265.000000000,12,102,1,3,246.000000000,267.800000000,4,30,1,1,245.000000000,268.670000000,115,100,3,1,TSLA
2024-11-01T08:00:11.942622212Z,2024-11-01T08:00:11.942456002Z,10,2,10888,A,A,8,450.000000000,2,130,166210,314581,410.000000000,414.000000000,1,468,1,2,409.750000000,415.070000000,3,246,1,1,409.670000000,415.350000000,100,84,1,2,409.430000000,420.000000000,5,3,1,1,409.080000000,440.000000000,2,35,1,1,409.000000000,445.000000000,2,25,1,1,408.970000000,445.680000000,12,3,1,1,408.960000000,448.000000000,5,15,1,2,407.600000000,450.000000000,16,12,1,2,407.000000000,467.560000000,17,5,3,1,MSFT
